,file,line,tool,message,CWE,type_set
0,CWE758_Undefined_Behavior__char_alloca_use_01.c,64,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1,CWE758_Undefined_Behavior__char_alloca_use_01.c,24,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
2,CWE758_Undefined_Behavior__char_alloca_use_01.c,23,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
3,CWE758_Undefined_Behavior__char_alloca_use_02.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
4,CWE758_Undefined_Behavior__char_alloca_use_02.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
5,CWE758_Undefined_Behavior__char_alloca_use_02.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
6,CWE758_Undefined_Behavior__char_alloca_use_03.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
7,CWE758_Undefined_Behavior__char_alloca_use_03.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
8,CWE758_Undefined_Behavior__char_alloca_use_03.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
9,CWE758_Undefined_Behavior__char_alloca_use_04.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
10,CWE758_Undefined_Behavior__char_alloca_use_04.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
11,CWE758_Undefined_Behavior__char_alloca_use_04.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
12,CWE758_Undefined_Behavior__char_alloca_use_05.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
13,CWE758_Undefined_Behavior__char_alloca_use_05.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
14,CWE758_Undefined_Behavior__char_alloca_use_05.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
